views,likes,dislikes,comment
26040,57,0,6
947509,3868,185,3217
900153,6770,165,1218
284737,545,44,39
13844,34,3,6
3619,0,3,0
155129,1445,71,350
105211,648,49,69
2447598,14815,1807,4572
500897,92,38,17
23411,153,13,89
73307,57,5,1
271438,983,19,183
23246,7,5,0
1047350,9572,188,604
352825,1906,72,622
25188,117,8,193
273842,257,83,232
104438,,,38
124772,501,12,52
142715,148,29,0
18689,1285,38,99
121566,965,6,46
1648,43,2,14
3456834,22837,1575,
368616,2204,117,130
56764,62,6,35
217707,1333,160,
167816,154,56,8
249823,425,66,25
684851,1028,183,55
115648,612,33,64
254804,178,72,11
149097,1504,44,801
362726,425,41,12
371,2,0,0
43723,25,6,3
18927,67,4,2
78963,1504,14,203
887739,2724,473,928
70923,203,24,13
809978,1652,102,59
451815,18497,444,2887
6016,3,0,0
2550,10,0,0
55062,130,4,36
1367,3,1,1
26096,210,35,36
16944708,36031,6947,1997
4626642,7858,1765,213
36646,191,4,91
27602,584,4,211
43102,147,28,9
28068,204,2,136
76213,313,29,55
36408,186,8,10
8089,29,4,4
53961,41,21,10
60481,295,21,39
258040,2040,73,158
67860,167,4,11
132610,2445,26,339
1169957,7101,800,808
7790,24,0,1
312411,451,32,13
135913,412,6,33
32769,479,5,161
162237,408,34,6
13509,792,0,26
750327,3550,766,1709
13662,66,1,
76898916,107113,6519,4940
82642,157,11,28
89408,647,106,118
61292,124,13,2
38889816,65836,14044,4468
34412,61,8,4
933025,1491,283,1585
2310,3,2,7
123048,123,35,15
425,0,0,0
125269,40,27,74
342496,917,82,69
182307,3694,76,487
7744,23,0,1
4114402,15654,1388,1467
2277,7,0,0
39741,277,10,52
1165385,21422,1535,1211
10864,17,1,1
47120,286,25,9
274713,1074,26,56
25457,51,27,29
26943,11,9,0
3322248,7545,497,259
1763380,3983,283,175
9252,58,96,61
1703,18,4,2
197116,102,18,10
216077,1895,30,72
1597432,617,196,24
68766,281,13,18
34150,58,15,11
3176765,17169,333,800
506522,7090,108,410
1432909,1047,343,
83278,188,22,13
141143,350,25,12
104804,191,37,21
11902,12,5,0
642618,1973,125,41
4063408,16366,886,682
859527,12450,531,8152
381908,3843,119,462
166598,495,38,40
26319,83,88,18
236390,938,81,455
1311897,793,593,150
189377,832,63,344
159159,3219,106,1189
281406,276,58,11
2258718,6544,737,1373
87796,123,13,6
157329,954,274,121
41448,,,
18332,35,2,6
1175925,3333,228,173
120660,66,22,4
121312,598,52,48
176,12,0,5
156806,329,13,56
400560,276,38,137
235806,247,45,24
2870330,2410,943,236
2957,14,1,1
492187,1858,76,66
10419,39,1,1
166365,748,26,68
819696,1212,229,45
357638,3054,91,524
22664,73,3,4
6853,23,1,4
456159,382,48,47
554785,350,125,18
48481,76,13,8
1512328,3030,426,177
76279,1922,23,157
43009,109,17,49
1122274,1300,267,59
83255,64,13,21
996281,979,75,19
21769,682,6,79
1127262,935,256,
51473,31,6,29
66069,294,8,27
297,0,0,0
220549,3537,131,11356
530321,441,108,17
135141,3064,125,505
96745,181,22,18
2667238,7804,458,233
49269,57,6,5
2509465,23306,943,4094
92157,382,60,24
387180,13423,128,1332
577389,3896,238,1761
729235,29101,496,10306
131858,31,7,4
198886,705,68,92
5898,32,3,1
4631,13,0,0
1584879,4430,439,391
3298,41,4,12
1246356,1794,191,250
99179,329,8,42
2669681,33788,681,4835
29618,88,10,97
1454134,964,511,171
83506,580,16,222
150031,221,10,16
10579392,78361,1070,4943
629889,6382,420,248
2569,10,2,2
64000,282,5,83
3946209,18403,892,718
7232,93,8,64
1438274,4495,210,29
2118602,3390,402,251
441,0,1,0
194922,835,140,127
89095,290,20,15
106168,1331,16,29
43629,169,6,5
2336429,3086,820,209
4167678,6678,881,82
114038,46,15,1
5954,104,1,9
220117,196,29,9
11343,198,18,38
416810,1337,158,131
11056,25,1,3
293107,3563,174,379
347778,1658,80,144
6002984,11350,2853,600
1251644,4457,529,653
1663726,30107,4873,7918
785018,657,325,41
655991,9425,103,745
111288,64,30,1
634495,7724,87,389
7815,7,0,0
8109,,,0
286266,1219,294,1261
47519,76,287,48
112284,270,7,24
1484175,9566,171,784
9400943,22623,1354,336
219845,1721,83,657
1852889,5471,1385,1002
163225,100,16,15
365177,2814,32,117
1475499,11816,789,874
70731,56,123,26
285454,79,23,8
58614,821,52,167
134623,96,37,71
500000,2947,183,202
9233,15,0,0
771791,12120,466,2316
13294,78,15,103
327288,566,43,34
1038151,767,244,46
213454,395,29,31
339586,4962,295,1951
738470,1706,102,102
104119,117,41,18
5630018,4994,864,1491
9913040,4669,2442,239
43533,19,1,17
2585,19,1,11
1091651,12207,494,2399
6507500,2409,1792,351
533751,8030,398,5761
2031,14,1,0
144659,76,25,5
2650,14,0,0
150271,1002,707,222
2198,7,2,1
579147,5366,420,2096
7218,5,1,10
652750,5489,110,590
329277,108,41,9
126319,1884,58,206
235435,540,58,32
17356,50,2,4
17999,19,8,2
895390,3928,254,212
980802,4696,643,3061
540485,2424,70,225
1538104,3895,587,163
3442,7,6,0
625162,2020,36,72
3163169,7394,1776,608
41989,206,14,19
1469428,28704,697,897
31536,13,4,2
4102678,9348,1653,1643
45138529,107165,36023,30816
4526,51,3,3
2579554,12226,1016,1477
159262,356,34,340
1770,14,1,3
801090,348,175,500
104428,506,16,32
99,18,1,7
894713,13955,401,1821
2763006,58018,1322,4798
83463,216,5,16
36407,64,10,19
19600,71,5,3
1233,3,0,0
227739,139,38,5
27489,193,3,52
2045,7,3,1
475588,453,80,36
91638,2005,68,528
3376594,11746,959,686
2010,25,2,5
98222,37,6,1
909219,2224,261,174
363946,706,183,41
574545,2280,335,176
161313,690,29,26
189957,1753,60,143
9061,12,1,0
64045,44,25,12
128490,799,52,48
206144,383,52,28
16477,54,0,5
1031,5,0,1
1197504,3625,275,227
924749,910,226,66
33688,148,11,55
137747,309,69,45
5924,9,1,2
297938,1120,69,30
1243170,19874,271,11277
81762,2149,17,71
74376,39,16,10
791,5,0,0
56547,616,24,29
109881,284,43,79
814996,4346,322,83
1414050,3070,204,83
3994578,1645,662,104
144291,1207,21,94
21357,240,2,3
2230133,12035,414,490
2029834,3491,388,430
576678,2807,212,2638
1143033,2682,219,54
1106921,764,358,45
122036,675,82,25
1091594,5545,150,334
664791,2373,88,392
71418,434,18,119
67756,345,30,30
756846,3744,204,264
927661,1052,80,133
1168,1,2,0
5188505,4085,1357,1545
67406,116,28,59
104777,271,3,173
28099,119,17,5
800112,10628,166,778
1314475,21326,975,4449
1116289,258,145,12
40361,1404,14,172
2127426,21726,7230,4271
94122,70,15,9
29511,70,16,3
802820,7352,524,886
35358,52,7,7
10238,65,2,5
191352,1075,42,657
12310,9,1,0
853088,1674,348,540
554228,5136,250,743
1618,64,4,30
943877,659,404,
6059,7,1,0
406251,1175,49,32
25109,63,4,4
9178442,19252,5170,1103
38104,120,40,31
635238,1066,42,154
48993,171,33,6
19092,92,7,1
2133,3,0,0
1110861,2332,682,240
531571,1130,51,32
12154,286,5,75
2697825,14485,1396,2047
140383,122,19,5
501,4,0,0
1095519,8355,837,295
138,1,0,0
1009575,11272,413,1660
22482,186,8,35
82721,783,20,38
695168,706,114,39
916824,934,296,194
77239,191,28,9
27284,282,17,65
1051449,8355,618,3836
87225,507,6,33
9520352,65058,2865,3759
27329,119,0,27
2556,8,0,1
52093,293,4,19
12434,188,9,33
469416,1897,50,338
2698223,14485,1396,2047
422,0,0,0
163339,877,51,35
534609,1439,129,1007
236701,5552,92,272
1150181,1959,168,149
73586,24,14,0
80020,169,11,36
260100,301,63,67
13134,19,5,7
1155014,,,223
408703,138,41,16
324,23,28,0
614763,1100,158,115
704709,1359,472,512
19559,62,2,12
510916,2583,718,1310
151652,113,40,33
1709107,3895,3287,679
338890,93,50,1
6868,50,2,3
87372,144,21,33
2014431,1643,525,354
6522,45,0,5
85221,672,38,53
448927,1437,573,1498
2454996,6245,4307,2799
138897,268,8,11
1411186,2530,327,433
15811,157,18,109
46490,141,0,5
33092,89,52,3
39204,131,18,3
7365,21,1,3
68875,212,15,13
14009,129,1,0
32740,5,8,0
153736,339,21,41
2520,9,3,0
281742,246,46,26
44661,64,4,8
22799,39,6,5
562,1,0,0
25670,116,1,8
741221,960,121,45
134461,460,28,32
292963,124,42,13
1208044,2703,237,115
753,3,0,0
77106,109,4,10
155915,542,107,45
1457758,1760,359,125
23517,58,1,3
64591,271,33,211
54178,235,22,18
647804,6086,384,955
1363960,1610,254,56
4036,4,0,0
34413,64,8,24
801379,8404,245,1580
149902,1297,54,156
289125,2003,195,3725
104281,251,4,26
4832438,7696,1737,486
10814,98,1,2
131390,221,17,7
57143,406,7,99
3365423,10633,1098,679
453927,1488,87,42
185115,210,20,18
73233,95,32,29
353070,199,94,28
379152,631,120,106
172200,1077,17,222
50861,171,61,6
29071,155,8,
374757,1281,20,141
215791,455,141,34
405175,1535,215,269
205410,1064,38,218
573524,1004,162,53
142065,919,32,167
27785,155,12,20
801741,1397,260,77
250936,741,81,195
360832,525,108,208
111461,104,8,4
41893,140,36,38
2533522,2390,515,109
31234,20,15,5
27538,123,10,10
2437753,,,
39374,102,1,1
924111,7557,123,810
475202,7507,273,672
1828797,1495,649,152
1141002,,,236
618977,340,83,64
1104399,16530,411,3297
90816,802,14,755
160446,245,48,10
627226,1099,179,43
519832,7266,235,1036
45299,38,15,3
67595,681,91,109
1422972,9642,1177,3154
1446876,3414,89,281
1120577,7765,553,232
61680,123,20,36
56679,81,8,51
31534,135,5,9
838197,393,207,12
391224,2557,167,562
923117,4345,295,670
388351,343,31,5
176215,1371,86,477
27682,16,0,6
8337,24,5,1
211119,1543,59,680
20219,251,7,38
119952,282,44,19
3991,21,2,11
100226,2862,46,346
980226,14247,627,1421
73498,2147,188,1099
1548305,3169,1409,3704
309414,948,65,67
301611,1827,287,664
121572,126,32,8
266458,349,48,24
747630,577,247,37
2845,28,0,4
123731,203,39,17
90648,332,41,78
885838,347,187,
14222,87,9,4
140361,276,23,11
525367,1598,72,999
2744,57,10,2
17722469,53367,4579,3630
4583653,3596,1886,659
1648006,1791,413,89
5218,18,1,2
10703875,3223,1450,292
3080,100,11,59
177167,570,33,67
180545,394,46,217
71382,756,33,167
2077649,6769,472,630
20756,33,4,4
894,7,1,0
107104,256,11,249
66544,95,54,48
26861,643,10,18
136704,170,22,17
9867,15,0,0
179252,392,18,64
1669239,6611,480,156
14945,20,2,3
821946,1306,474,60
261662,879,19,72
88620,94,21,25
696611,1199,273,80
221356,3389,47,3630
221919,99,21,4
5191077,16452,1037,670
105948,341,7,44
178706,409,21,89
732017,8516,290,922
20273,39,5,8
1078614,4016,450,3139
1106864,2745,254,144
1270572,357,165,10
193177,8548,244,1015
1627681,2444,491,86
8256,17,4,0
21550,323,5,47
1794409,15919,586,1072
137592,514,11,29
33348,60,28,18
3929,25,3,3
2164528,611,305,40
180357,953,37,923
115001,349,15,35
18484420,63233,3174,3551
3307184,1967,1042,192
572229,15920,117,539
365482,1283,61,53
116127,304,8,98
157624,1747,44,155
237003,206,96,10
12702,40,0,4
22425,39,9,5
971,30,6,7
899597,947,108,56
203697,314,57,22
4573295,6308,445,450
3717176,9868,1355,905
535645,177,92,7
252084,1623,304,956
16236,24,7,7
153,1,0,0
265216,2377,38,87
29305,,,
991241,1818,195,125
29401,259,10,8
678421,1942,128,158
107892,2351,60,527
22674,73,10,4
38971,189,6,5
393836,1114,61,220
171,4,0,0
471,3,0,0
1713655,3448,1892,209
19979,31,0,0
3988,8,1,0
315820,669,52,15
48254,185,43,18
193909,1410,94,462
869948,1020,339,83
293104,338,63,16
166154,3684,24,560
99371,560,105,122
4030043,,,572
4618617,32153,2371,1074
9843,50,7,4
203036,405,27,68
371884,1629,58,91
54432,235,29,26
620518,15637,154,2397
93834,177,41,24
71836,266,6,37
31750,413,26,47
1888160,3465,587,220
57628,110,5,6
1049478,1511,174,160
145346,369,15,16
648330,50423,1000,579
445091,654,137,79
39153,44,35,5
3184928,17363,1495,844
5263,77,1,3
11280,1,0,0
462630,1218,95,109
96939,218,3,14
199172,2088,188,352
32191,25,1,0
26047,137,28,10
25575,101,7,1
12009,14,5,2
117420,398,34,96
1042,6,0,0
146965,419,167,196
148825,529,11,16
13682,13,1,0
496907,429,104,26
1417183,711,324,87
1186196,1504,344,175
69545,404,2,14
3595264,19002,404,3736
242916,272,123,
34641,23,3,0
385775,545,275,
4362,16,2,2
319375,1845,96,335
86806,686,9,86
626607,5316,466,895
127310,1010,76,147
352,10,0,1
11382474,109174,5874,4629
4104094,90900,1424,7111
17225,126,3,13
43860,555,11,34
93576,84,13,2
3253949,69158,2222,36911
918566,3806,343,456
171293,,,14
169086,309,11,7
218151,195,41,15
176510,2770,100,1522
452708,12198,314,653
783549,4813,1091,6178
825753,10734,259,4151
1895,2,0,0
9271,93,1,3
800557,12581,174,6735
87814,58,16,17
221419,352,88,82
769504,4195,201,2091
7917,7,0,2
77895,,,1
120480,422,41,85
342694,185,70,27
134672,48,8,0
57208,169,9,87
160788,2361,49,383
7922,9,0,0
154329,567,12,89
8240,90,7,9
683363,7962,211,1081
121452,329,23,53
60614,602,284,174
55315,3155,10,321
49501,168,27,56
107391,485,34,26
22410,26,11,1
2651,,,0
90074,141,40,17
10201,18,2,6
2485347,8108,295,285
41175,1005,11,145
4569,42,2,4
6666,5,4,
3949,72,5,6
47841,119,18,38
382,1,0,0
482180,3956,119,360
1972547,1889,317,179
663174,19623,433,944
8067,64,3,31
810581,6010,117,240
1803,2,0,0
580734,3051,101,118
3662,4,0,0
165241,155,16,10
74390,121,18,7
90301,177,17,14
286205,4085,82,672
219933,354,54,100
389494,1376,144,33
192715,60,47,12
228054,3309,171,466
4788,8,7,0
14659,30,5,2
14892,132,13,26
36845,50,4,1
187885,582,66,251
174728,164,50,10
776278,7688,174,435
165871,265,154,74
305329,190,77,35
144617,5978,304,632
16256,204,20,87
351785,2531,349,344
900798,2377,103,127
946821,3978,525,4558
1748079,13301,248,1831
190377,107,51,19
413142,1191,82,33
117437,785,33,118
366759,607,54,80
184299,1553,20,229
525711,1943,52,
905219,562,223,160
11694,330,0,56
27,1,0,0
35158,16,3,3
228573,289,25,2
618016,1777,51,307
40634,41,16,5
3248199,1834,1062,127
198809,1068,40,58
34834,96,5,12
888002,2604,307,275
354780,2559,74,233
18621,352,23,184
71769,629,44,105
5622,62,5,64
80186,538,35,495
216184,470,29,240
104911,210,23,20
65645,7,1,0
6002,20,3,4
13455,39,3,4
113506,323,15,30
698039,1448,227,129
25115,98,23,54
37608,135,7,31
32814,102,19,9
426245,4943,77,604
1687,9,3,3
83088,186,26,1
128830,227,55,17
1704887,2063,135,349
1529862,3614,344,291
42027,510,11,57
88991,1470,5,61
15211,90,1,9
14507,43,3,3
200641,1743,235,308
159596,215,29,44
2386917,4223,1447,1427
2406399,19262,767,3179
32186,34,13,4
3598643,5108,957,501
3556587,28157,1918,4314
19157,109,4,11
607767,2610,70,369
13572428,40782,2102,2823
3424838,4559,636,491
21163,583,1,42
9280,320,2,22
197511,352,54,38
24716,33,9,6
3104240,8341,896,143
66378,442,11,167
78516,538,23,154
13728,10,5,1
6108,10,0,1
353978,3565,97,517
223327,192,90,13
14661,8,3,0
2547409,1668,1099,147
15290,22,5,2
96385,92,17,3
1965700,4001,158,242
11945,44,4,5
26639,243,3,74
983503,1020,193,628
401556,636,120,45
2982462,1721,771,86
93061,183,7,28
22486,152,4,23
1761849,3594,704,249
668697,1336,241,220
12860,18,3,2
2871,25,0,0
10245,36,1,3
3072158,1647,609,140
207201,690,41,9
1324359,11951,259,1408
1614408,1542,639,98
4665901,24275,687,1738
2978645,17455,934,3304
593875,909,156,56
199483,217,43,18
197910,371,68,31
426154,384,175,71
4987,45,1,0
11513,59,2,5
338578,333,12,18
2441565,15684,532,661
41777,237,9,2
4752,45,1,3
1378576,3112,158,213
7010,8,0,0
238166,1564,173,151
382209,3463,64,225
719279,703,284,119
458329,3707,123,617
9372,203,2,22
218196,1821,123,149
3118952,1490,898,139
4491460,7185,605,280
972546,3108,157,466
362761,719,59,25
240080,185,77,32
623623,704,56,77
291430,5396,34,129
418671,1769,164,2772
866675,1215,156,35
343800,107,34,7
208213,624,29,16
796832,5969,183,203
2672,118,1,40
568483,4399,405,1127
191920,26,4,5
507495,362,179,79
273225,2316,135,547
446379,1315,32,93
75404,98,17,11
188221,109,34,5
36945,318,39,11
373609,6083,94,691
10393,70,12,11
185,0,0,0
131511,698,25,22
36317,51,5,4
67593,25,4,0
809996,10577,213,1724
156105,413,27,31
3729,37,0,1
3499,39,3,24
82177,205,36,21
825474,1482,160,402
185628,306,27,97
159445,1022,48,47
1149775,8090,181,1747
151967,169,20,1
144523,258,30,25
46006,103,13,59
2787,58,6,99
487548,893,320,35
129421,327,8,40
3379,11,3,2
1061482,1964,350,108
4283780,2170,762,111
42515,626,26,673
125600,2015,46,833
13641,54,0,31
23142,433,41,36
276156,146,51,2
141862,399,23,25
148743,449,39,8
884,8,3,0
5839,17,0,1
15041,167,2,65
3562684,8301,1658,275
229369,405,87,34
1030320,30774,489,10247
13722,79,8,5
1108,1,0,0
29891,14,2,0
1005661,824,286,74
142046,133,16,22
743863,1537,149,138
882,2,1,0
565448,1912,217,403
10659,47,33,6
2443423,16957,863,4108
244718,1617,42,67
1289009,5415,263,275
3468,5,1,0
12262,155,7,35
528365,147,131,3
57536,32,15,
943436,2640,280,392
551,3,0,0
871325,8137,292,1946
41364,283,20,25
22932,47,10,16
20438759,179860,3648,11384
62727,477,18,13
267400,382,25,18
539446,512,128,81
719979,4572,497,3343
519273,5012,82,119
68026,1996,11,82
491535,,,0
32458,36,3,
13294019,12345,6354,853
220137,472,35,73
769141,5098,83,524
118469,777,39,57
17805,60,6,0
185,1,0,0
1015613,9379,398,1472
197171,443,33,8
571,3,0,0
30618,153,5,35
640,4,0,0
24104,88,6,6
235670,595,30,177
827637,3125,98,482
230278,588,81,50
446856,1049,201,670
108398,168,37,27
665912,10180,770,768
1109974,4009,383,678
5251,2,1,
2826265,665,434,47
62474,177,10,42
860768,729,1001,
463476,3655,69,146
296426,282,51,
1318946,4743,189,233
162488,688,21,32
61239,312,11,26
158603,368,154,97
1775052,14936,1665,7304
161,3,0,0
260172,978,546,2813
7750,11,3,0
821468,462,268,
119257,1509,42,794
3488340,,,121
12657,505,17,123
150401,168,30,32
34351,209,9,22
910582,4728,363,1184
117101,202,9,4
250276,614,66,218
189199,746,36,90
22216,62,1,6
39840,24,4,0
133537,866,280,572
178857,286,18,29
998103,4592,1377,3043
1061,5,0,0
2498,5,2,0
334701,189,84,21
487806,1083,95,116
40163,46,6,6
659430,5396,219,832
96745,77,7,4
7298,174,1,25
3112190,10827,551,555
2838,8,0,0
195753,188,16,32
2474,8,4,1
31963,112,5,13
222622,3234,84,1688
58691,67,25,9
1925826,7512,290,294
126668,586,60,111
94974,1363,21,280
26322,197,29,17
3657999,3736,1140,343
832014,3734,78,161
446,8,0,5
1160498,3174,638,215
523895,272,85,14
65796,244,11,115
33864,208,3,16
146877,1444,84,462
68752,122,41,31
2369769,3009,348,94
123949,147,41,16
104398,299,18,81
61750,1064,37,87
10955,39,0,1
12193,27,2,0
4796495,7235,4550,207
2291403,2914,957,331
318122,1194,55,295
360598,663,85,179
165154,383,11,135
531691,532,118,82
764269,4058,457,734
3149,10,7,1
45063,222,14,28
561112,10214,126,1251
89346,,,0
17534,40,0,2
1807506,3157,573,192
376069,216,49,23
317062,1065,44,347
794602,1531,107,167
4885,19,2,0
1390,1,0,0
1157872,1694,151,117
74575,82,14,12
24326,,,0
511258,236,89,
4066,44,4,8
329540,867,102,211
103576,65,11,8
251638,2029,56,313
62755,100,14,52
2652044,1995,704,779
1034709,3476,398,313
1582895,1707,507,113
578785,6413,191,545
384057,1250,89,55
674837,1629,82,746
279194,1604,694,436
2012971,3606,627,578
173612,169,17,11
297961,241,121,52
224428,367,78,35
592443,2360,140,150
4936,30,1,0
1587784,8784,803,675
835242,1696,143,122
398062,2840,221,168
3090,11,0,0
231495,878,21,52
1106230,5556,321,474
1207295,1656,447,258
54626,946,10,154
3870389,13710,776,392
2540352,27947,1039,2171
1852388,257,169,14
49680,264,19,16
93217,295,8,72
373721,3035,88,233
963660,9317,369,1154
520462,825,88,134
100041,241,3,36
15342,19,0,2
52406,2103,49,478
931347,11458,209,1010
1085767,1349,225,144
76654,188,7,21
584,2,0,0
402976,760,176,337
49734,292,18,42
354497,756,61,35
14306,291,9,26
117562,470,63,201
256203,516,89,176
190736,528,34,46
14552,48,12,0
5869,116,14,23
4677,9,3,0
6328,50,1,12
13397,50,6,1
303991,6112,226,517
709908,912,228,108
546,12,2,5
361233,1693,19,75
839,26,2,4
335146,296,21,41
459019,512,76,27
116685,203,16,19
117483,338,14,5
22827,23,1,28
40753,72,18,6
40984,515,7,62
325413,787,73,56
54311,150,24,32
5279,8,2,0
546785,1628,117,84
17216,209,2,5
185452,319,30,35
187778,2499,55,418
54907,42,20,7
39459,1116,4,36
1422403,3850,362,437
600379,4139,144,744
39367,260,8,45
60129,190,6,28
931411,2792,152,247
2218398,24266,3966,4447
63900,504,34,43
11761,15,4,3
1006154,408,329,15
490354,2342,100,122
128080,3669,168,361
204113,214,72,47
98508,1009,23,677
3621248,29220,820,3228
5938,25,2,4
620933,1280,141,100
317127,954,73,144
196972,979,132,222
2657004,5524,589,601
96626,447,235,78
101428,4,2,1
33276,107,11,12
1868739,14506,538,1669
16148,99,5,2
214798,241,50,44
59536,1168,9,862
21409,34,3,1
21792,3,8,0
5212,27,0,1
898630,3159,507,1622
4331731,24640,868,903
34382,307,73,28
6402483,4756,2565,600
19391155,161992,3895,12855
132687,446,20,125
9662,16,6,4
175739,374,59,33
343040,1703,67,693
156261,846,9,88
192660,30,25,10
133407,942,21,90
20924,453,23,146
690800,5391,253,1900
286903,2449,47,318
57870,647,27,192
77774,1578,60,187
779996,1151,124,33
1123,10,0,3
264,0,0,0
1012,2,0,0
3162,11,0,4
560265,3312,251,1258
17609,63,25,30
18590,67,7,16
2400995,9259,6133,1565
375,0,1,0
134810,1690,683,119
114079,81,29,27
278486,1107,106,135
10681,16,0,1
775196,1341,294,198
94827,196,11,79
3450598,10965,1191,1107
85878,212,22,27
319196,896,54,33
91135,552,71,55
122432,318,14,8
914767,11753,3622,13184
5773,91,5,4
3921,5,1,0
238013,279,47,111
2200,4,1,1
293008,2134,55,340
3001607,975,846,117
76985,587,68,189
17811,51,9,10
74311,206,26,22
120614,508,19,23
694151,1566,27,183
203322,250,127,8
6310,11,3,2
4244453,2059,1219,251
2395,149,2,11
4156195,5113,1535,2488
140816,667,21,41
78729,514,12,97
2118,2,0,3
25753,36,0,10
287985,897,62,322
78818,49,7,5
76280,176,6,42
552652,2268,147,128
210094,6508,300,917
2971,64,4,27
777,7,0,1
7536,35,1,4
113470,72,26,18
234701,452,20,12
15065,25,2,0
518225,392,164,43
13092,45,5,10
16322993,5965,2263,401
112,0,1,0
74000,523,53,48
124107,194,65,33
5849,71,13,22
15906,37,3,0
1749,0,0,
173046,123,10,1
1207503,20690,756,921
120590,445,24,53
426852,389,151,112
367007,257,111,18
1470562,4077,967,592
1765220,6981,756,305
328241,222,73,34
62346,57,14,8
1435513,11210,708,2211
36773,39,9,0
853718,3616,64,170
76687,61,16,38
82480,90,37,24
57521,166,8,44
2267124,598,407,20
17941,681,10,55
322849,572,186,17
902587,1119,234,71
221459,367,39,18
1423441,858,355,31
92,3,0,0
2209941,2194,1663,
39098,490,1,32
10549,126,5,60
252541,4698,100,895
36430,161,17,34
44309,186,23,33
42406,187,13,22
74882,1342,17,120
854218,685,160,93
104048,193,13,11
10348,10,1,2
1082863,14647,249,7710
249207,461,93,13
5625,26,0,13
2790366,909,912,112
967713,2919,278,424
166331,230,39,20
3271,8,2,4
95120,88,18,6
925854,1962,190,74
7638750,52886,2927,3339
2447381,2199,705,
4589,341,1,384
427783,4010,138,197
236065,1035,42,169
2696,59,1,13
14973,61,0,11
163824,433,16,36
40513,789,20,954
976210,1596,379,67
118519,1582,87,215
86707,311,118,20
616474,1436,170,176
32041,75,9,1
15586,142,4,26
368641,863,167,246
2878481,10602,929,1075
17004,159,199,468
58875,849,17,109
110955,166,13,4
94379,47,19,10
835869,1634,157,64
259138,2050,167,364
1638893,2720,139,109
4139748,6040,1636,309
42269,58,3,7
1619,4,1,0
27362,173,12,8
1476052,5434,301,897
1198226,3523,802,703
1109059,3159,153,1307
4202,12,0,0
179017,260,17,66
3429,15,2,0
145453,523,22,76
127014,1014,31,629
18359,67,4,2
505750,292,177,62
7912,21,1,0
56290,40,18,4
209208,1173,61,345
843446,9314,422,2531
156321,3749,865,1727
1724468,2069,377,44
325,3,0,0
2489349,9413,1149,958
94890,81,21,6
1407298,4770,292,279
69215,591,35,15
264132,2142,104,224
1957554,3022,1208,761
126101,126,32,23
58575,116,11,10
30533,26,2,0
39083,23,18,2
158228,1360,54,52
456506,3329,91,236
699,1,1,0
1148,0,0,0
22932,216,4,8
24334,266,17,24
4273,25,0,1
4241,127,2,6
303588,3535,51,190
143449,535,19,15
2114076,932,267,89
11650,113,7,3
9478,37,7,4
75921,66,37,7
22320,147,61,82
553953,1924,99,119
105870,451,27,69
754933,1900,72,259
79589,372,17,43
680888,5132,208,316
171859,581,64,50
84670,513,5,0
851075,11642,271,1991
4893170,8142,1660,888
480577,93,59,23
233282,751,49,38
875298,3596,562,449
1076151,5229,426,805
88849,828,5,402
3282308,15001,598,1219
210100,3157,25,323
217259,80,36,0
4776,,,0
2846767,2851,758,127
315338,197,68,46
1229546,902,344,64
2003805,15881,202,1534
1120077,2003,218,64
8155988,14930,3931,430
4801,8,0,0
173132,1547,99,193
341288,693,64,17
5719,121,2,65
1085165,2828,478,193
642095,445,177,32
1107,2,1,1
374,3,0,1
158325,2386,47,201
14985,5,3,1
7981,95,4,8
2560071,1110,430,67
17079679,25851,1079,1140
72325,531,49,1033
26414,48,3,6
1205005,7553,360,938
796054,1002,245,185
4653956,3035,1622,107
1480015,5630,957,769
263105,920,63,76
83468,1567,36,88
21997,327,6,62
164367,2072,172,468
134490,303,118,85
303439,806,22,137
9029,30,3,4
69864,2,2,1
112885,107,20,2
666356,4899,560,785
363318,305,78,107
24470,32,5,5
4474,17,3,1
519338,8533,257,2411
3836522,4178,1746,217
2582,1,0,1
122825,223,28,47
913983,484,180,68
83060,74,39,8
2873019,5784,790,1195
1069941,793,280,47
20038,237,5,13
89019,227,19,81
1030125,4970,216,391
3091,7,0,0
999159,3520,136,233
51909,434,15,76
22739,190,14,27
1067198,4656,555,193
133005,764,57,103
21230,63,6,31
36355,31,10,1
1075125,10221,365,9059
3489127,6869,532,123
661664,506,109,38
1789306,18622,1026,1865
276868,446,51,44
115011,465,18,228
361637,467,45,33
140633,7687,57,641
2711,16,1,0
159512,1494,31,191
78565,470,34,135
436272,241,88,46
943679,3475,570,432
1434758,20441,2423,1964
695,2,0,0
662373,592,162,
195093,532,150,84
40804,45,12,6
9260,58,10,54
757202,438,164,62
186285,1189,95,3410
1344410,1229,397,
86605,4012,39,581
533762,4894,298,723
1629949,7876,887,804
981562,10147,957,653
157411,208,55,151
13921,42,5,2
1202109,1687,574,76
19609,127,0,13
50396,90,6,12
166710,109,32,7
43332,365,29,60
1909106,2517,1470,85
159309,1040,56,358
42393,73,6,7
20710,65,3,6
116138,204,56,40
883777,1372,197,144
2694,2,1,0
38502,244,4,175
715866,1886,277,561
1434443,822,139,35
61109,47,9,11
410735,947,57,75
347372,1588,13,32
115,0,0,0
65771,361,21,25
113115,907,19,13
537050,1584,166,338
819454,2244,254,1166
661,8,1,1
21425,38,3,12
972119,993,187,570
8739,46,2,1
304434,904,115,856
92331,283,15,4
307945,218,68,16
220,1,0,0
